text,label
郭德纲的话：脑仁儿和松子儿差不多大我们指的对动物的爱好大部分还停留在味道上都是tmd烂尾人，人的模样，鲨鱼的心国人都疯了吧？:疯了吧？？::太三俗了！！！！！！成都，海昌极地海洋世界，有2000多种海洋动物供观赏。开业了，游客冲入馆中，立即换上短裤，跳入水中开始捕捞，孩子捉到海星，就用石头狠砸，管理人员苦劝无效。开馆九天，观赏鱼类95%被捞走或是活活弄死——这是典型的破窗效应。最早捞鱼砸鱼的游客，没有受到惩罚，势必会激发大家的仿效行为。,3
！！！！临睡前发一条自己觉得十分惊吓的消息，在iTunes也见到凤姐了，而且还是在Music频道。真想不通apple为什么会通过，还卖0.99美元！！！我接受唔到咯（接受不了）！！！当然，喜欢重口味且感兴趣听的朋友可以下载，地址：,1
好神奇啵乖，好久没来了好强啊分享图片----英国10岁女童吹出海豚状肥皂泡,1
（原创）浅谈中国传统文化折射下的茶艺生活,0
你真行~大家看，她就是传说中的女神！上个月baby才排60多，现在已经41了！实力的东西真的是没的讲的…?_?永远支持baby！yeah～,0
有98号的莫大连漏油，螃蟹你是吃93号，还是97号的啊！？？？？？最近看见螃蟹有点想吐。。。,2
为什么要那么痛苦地忘记一个人，时间自然会使你忘记。如果时间不可以让你忘记不应该记住的人，我们失去的岁月又有甚么意义？——张小娴。竟会有如此深刻的感悟，一语道破“所谓的思念~忘记”，神马都将是浮云，风会将它们统统吹散。。,2
好久没上来了~~透透气~~,1
上次说要给你买正版阿童木T你还装还说不要弄得我很尴尬还真以为你不想搭理我了呢我开始恢复正常生活了。下班。不是先开电脑。而是开电视。看会央视一的动画。躺在沙发上。不知觉睡去。然后睡饿，起来吃饭。然后看会电视。然后睡觉。,0
已经走过了，但是我没看到，。。有没有截图啊啊啊啊啊，亲爱的你啥时候出来哟，我电台节目都听完了！,3
无语……广州日报）,1
"还来还来!哼,以为我好欺负!!??不发威当我hellokitty！让你吃！（@鸸鹋动物园）",1
南无观世音菩萨持诵者：满一切愿，增无量福！南无观世音菩萨满一切愿，增无量福！,2
没有倾国倾城的貌，却有多愁多病的身。。。,2
翻箱倒柜，再来一张大三巴嘅老照片,0
對說：看到你在mv裡面跑，很幸苦吧？祝你演唱會成功，平安喜樂～,0
太可怕了今日江苏泰兴中心幼儿园发生砍杀幼儿事件，导致数名幼儿死亡（具体人数不详）。当地警方封锁现场，家长不能入园。另据消息，警方称，凶手已经擒获，目前已有4名小孩身亡，有31人受伤，其中5人重伤正在抢求。,1
我我柜子里也还有几包偶的柜子里面还几包啊~~咋办？？大家吃过菲律宾进口的“向日葵饼干”吗？今天在公司看到SGS报告说，芝士味的大肠菌含量竟然超标...（以前我最喜欢吃的啊～）以后要慎重选择啦..,2
男波霸～～,2
小伙儿，你等着请大家吃饭吧！跟我比颠球，二爷我只要腿不困，就永远不会坏！输定了你！,0
没法活了！【阿拉表示莫有鸭梨】上海与香港部分商品价格对比，东方早报上的，唉@小N小记,2
感谢大家热情的参与MOTO关键时刻活动，撰写自己的，我们很欣喜地看到了众多优秀作品，需要注意的是，许多精彩文字图片作品没有通过活动网站按照规则上传所以不具备获奖资格，请大家一定要到活动站点按照规则上传作品，我们准备丰厚的大奖，期待与你分享！,3
南无阿弥陀佛我要做孝顺的孩子咱们中国佛教讲积德行善，多做好事，不做坏事。行善最重要的就是要孝，叫百善孝为先，因为父母的恩情最大。如果连自己的父母都不孝顺的话，那你的什么善都谈不上了，所以百善孝为先。我们大家都要做孝顺的孩子，将来才能对国家对社会有重大的贡献。-仁炟法师对小朋友的开示,0
【领悟】1.你什么时候放得下，什么时候就没有烦恼。2.心中装满着自己的看法与想法的人，永远听不见别人的心声。3.根本不必回头去看咒骂你的人是谁？如果有一条疯狗咬你一口，难道你也要趴下去反咬他一口吗？4.能说不能做，不是真智慧。5.多讲点笑话，以幽默的态度处事，这样子日子会好过一点。,0
奶奶，想您。。。那年，外婆九十一岁，写了这首诗给我的外公。他们二老，曾是我身边的宝。以后，再以后，多以后，还是我心中的两块宝。,2
私信吧~~谢谢啦~！[调查]查同学计划进化出订阅天气功能，每日按时发送订阅城市天气，SO~发个调查，大家是希望继续以评论方式发送每日天气？还是以私信方式发送？私信的问题就是必须加为查天气的粉丝。。。现在发个调查，大家的意见都写在评论里吧,0
噢天啊我美丽的新娘子！下午签售时周笔畅这手里拿的捧花真是漂亮！不知道是谁这么幸运接到了笔笔抛出去的捧花！,3
好想明天放假呀，回家吃碗汤丸也好，老师就放一天啦,1
网友评选“长相一般却偏要演古装美男子的明星”，在《殷商传奇》中扮演哪吒的王宝强荣登榜首。网友认为王的乡土气质不适合这类角色。,2
甘样噶生活，实在无聊，真系唔岩我啊~~都五知巨地平时点过噶?,1
空想很容易，做到很难康永哥说得太有道理了我一定要做到！不然你的所有美好愿望都会变成空想进而被遗忘??,1
！叼。整喊人既。。！100部婚车，1000人参加的婚礼，别以为是富2代的婚礼，人间自有真情在，一定要看啊，包你感动到喊！,2
为什么我不在北京？为什么我也爱她十多年！胶原蛋白我也想去啊跪求时间地点！！是什么品牌的发布会呀巨大的北京城，一个人的晚饭。还好周二可以去看。为什么我对你挚爱成痴…,0
点真背，卸妆洗脸洗掉了一直隐形眼镜，回到化妆间发现自己的化妆箱不翼而飞。。。化妆箱算是找回来了，我的眼镜呢。。。唉。。。,2
明天让你家长来一趟。。【最晃的时刻】。。不过俺小时候还算乖，就被叫过两次家长。。【上学时你听到哪句话最崩溃？】1、这周六日补课；2、明天准备考试；3、回去叫家长签字；4、现在念下考试成绩；5明天让你家长来一趟；6、我们讲完这点再下课；7、明天检查背课文不会的留下。。。,1
怎么微薄也有人发布不良信息还发到我这来了立马就给删了我,1
哎，5点下班的我，折腾到6点45才能走人。破网络，总是该网页无法显示耽误了我签合同的时间。接着好不容易那网络稍微正常了，因为房管局规定的那个破合同纸太薄总是卡机，弄得我打一张就卡一次纸，没完没了地修打印机..瞎忙活了一天，才搞定3份合同，真想大骂一句“麻了隔壁”....,2
昨天小玩，估计是中了的霉运，胜率成直线下降杯具啊！！！还是那句话请参考我的名字。出了很长时间了，为什么买不到呢！！和几个玩三国杀的朋友聊起来，都急着想玩玩林包的牛X武将了！！！It'stimetobe牛！！,1
睡觉不怕死胆子不小@河蟹愚乐，转来的~某只牛猫~灰常牛,0
但愿没有人员伤亡！今天上海胶州路大火头七的日子15分抵达现场看到火光冲天。,2
她接到喜欢了七年的他电话。他对她说：我们在一起吧。尽管她听到电话那头别人的窃窃笑声。她还是淡定的说：好啊。然后她说：大冒险又输了吧？他说：我选的是真心话。,2
无语啊，我有两套。以为可以邮寄的。现在已经被我放弃领奖了。武汉的朋友看过来！现有一套自然之旅套装送出！1加我关注评论并@3个好友！因为懒得去Q里问，所以把名额留给你们！转起来，下午开奖@统计评论,2
小嘿嘿啊~~我灰常想你你想我不呀~~,1
对说：骰神。。。我膜拜你，，，PS：妈的，早上我放贷款都是一股马爹利的味道。。。,1
最爱椰汁好好吃的样子泰国著名的芒果黑糯米是很多童鞋喜爱的甜品，正好这是吃芒果的季节，不得不试金不换泰国餐厅的芒果黑糯米，香甜的黑糯米及新鲜的芒果配以浓郁的椰汁，口感软滑!金不换泰国餐厅位于海运大厦2层。,1
"什麼都不記得了,這下真是麻煩了,不在狀態呀~",1
"哈哈哈.谢谢你的关注.一“日”就胖！小子,一会功夫就胖成这样?曰就曰呐.大小姐，俺那是“子在圳上‘曰’”，不是“子在圳上‘日’”啊！哈哈。想必你是圳上日的朋友，感谢你们了．",0
啊啊啊啊北鼻╭(╯3╰)╮我要在机场憋疯了TTTTTT宝贝治愈我(T_T),0
依2日稳资料，稳到我眼睛又干又痛～～点解我地班甘多作业嘎！！对住广大的网速，深表很无力。。。,2
凤姐：“舒淇、章子怡只是平台比我好，论样貌我在女人中绝对是数一数二的。”,3
很好的广告创意那些名画背后不为人知的故事。当名画变成3d的时候。。。。29秒亮了。。冷兔捂脸羞愤中,0
这孩子以后的语文课难过了呀！！！这个星期你站着上课！,0
温总理在记者招待会上讲话那么慢我听打是都有错别字有的地方还跟不上。。。哎。。。我指法绝对有问题……,1
2010年春晚刘谦魔术手穿玻璃揭秘（NND，又被骗了。）,1
腰腰腰！为毛我总是关注人家的腰－－白色…我喜欢…睡哥呗！他打电话总是捂嘴，其实挺会自我保护的哇塞，他都瘦的令人发指了，正是我前些年最鄙视的男人身段。。。我喜欢这姿势。。。曉明大哥到了專門店拍照！很忙呀！他和誰在講電話？？,0
好久没来了，一个字，“忙”，刚搬办公室，忙死了！生活本来就这样的！但最痛恨的是我办公的电脑不能上网，我的天！这怎么行能？人活在这世上怎么能两耳不闻窗外事呢？？？veryupset!!!,2
转转起来！幸运！我们的习俗是七月十四人们就开始做这些事了。寒冰掌113明天是农历七月十五，道教称中元节，南方叫“鬼节”。佛教称“佛欢喜日”。古代以一、七、十月之十五日分称上元、中元、下元：上元是天官赐福日，中元为地官赦罪日，下元为水官解厄日。人们带上祭品，到坟上去祭奠祖先，与清明节上坟相似。要焚烧大量的纸钱。祈福众生，遥思古人,2
"哈哈哈『你渣我,我渣番你!!』~~~",0
辣得好爽咯~但我怕食晤曬阿..辣辣辣辣...菜上齊囉!,1
回复我真的不知道你过生日公关小姐我给你补生日礼物还不行吗你叨叨这么多次什么时候是个头儿啊我不好吗？我生日都没见你说happybirthday~听说是很好的人所以happybirthdaytoyou！【感谢一】今晚的生日趴来了很多亲人，除了我的同事和上司之外我要感谢和不能到场的真诚祝福；感谢到场的换姐、当然最重要的还有代表的所有亲人们的祝福！感谢冒雨赶来！感谢还有小花儿童鞋的精彩献唱！,3
瘦到。。。还真像个大叔很親切，好好人，很帥,3
哈哈哈···能把我家当个标志···我真是开心到爆····,0
汗，谢谢，收下了~这是你家的春春吗？哈,0
小贝还是一如既往的帅，oh,0
★【地狱来客】不错的创意雕塑，给街头带来新的视觉体验，增添生活乐趣。只不过让我想起了植物大战僵尸。（感谢投稿）,0
太有才了尤其是中英互译那部分啊,0
很明显2B了芮成剛發生了什麼事？哪位給點提示？,2
这月要买的东西又拉出了清单··刚想起来我最爱的珍珠项链去大连的时候哗啦啦了··还得再买一条··为什么这么不小心呢··,3
"。。。。。。。。。。OMG啊啊啊啊啊啊啊啊啊啊啊啊～中午才吃过一颗！先是leaky，接着又是薄荷，下一个会是谁？今晚铁定做恶梦，而且恶梦中还会梦到自己在做恶梦！从此封杀费列罗！你奶奶个熊的,原来网上的新闻还真不能不看,前两天还刚看过关于费雷罗出虫的消息,还优哉游哉觉得可信度不高,结果今天特么就让我亲身体验了把,吃第一个的时候我看都没看直接一口吞,第二个我一打开就是一条白虫,吓得我直接跳起来,接下来的相继打开的三颗里面平均就有两个还活着蠕动着的白蛆,有图为证!!",1
这几天事情蛮多的，昨晚正在玩搞得鬼，把整栋楼的锁都上了胶水，旁边贴着他们自己开锁公司的电话。哈哈，搞笑的是竟然防盗门被我们不用钥匙，用铁片划开的，开锁公司没赚到钱。,1
感动～妈妈和老婆掉进河里我会救妈妈大了，别忘记父母:泪啊:~:T^T:5岁“妈妈，烧红烧肉吧”“行，烧”15岁“妈妈，别烧红烧肉了，换换味道”“行，买别的菜”35岁“儿子，啥时候回家吃一顿啊？妈给做红烧肉”“不行，最近忙”50岁“妈妈今天路过你家，给你带红烧肉”“不行，今不在家”70岁“妈，我想吃红烧肉”那边，已经没有了妈妈的声音,2
天！/他们怎么也下得了手啊，没人性！你执法都唔洗甘样啊吗？？动物本身都无错嘅～生命嚟架！！他总有一天会像那些动物一样的!怒!!商贩因城管执法摔死宠物十只小动物惨死（这些死城管、真XXXXXXX的、他们以后会遭到报应的~！！）,1
今天是青年节，我也加入青年节的行列了，以前总感觉自己离青年节好远，现在嗖.....的一下就青年了。妈呀，老了。。。。,2
染香最近怎么不帮着D说话了水箱～亮了～～～对付老外，有核武，对付百姓，水箱就够用了，要战斗机干嘛？土耳其没有出动F16，我们飞机到基地，16全部转场出去了;动用的是鬼怪，总共打了9场，最后一场我们才赢了，不过土耳其有放水嫌疑。听说军委震怒!而且可能明年不搞了，丢不起人。总结大会上土耳其总结了好多条，我们除了吃饭厉害，其他都不行!我们去了壹佰多号人，飞行的加地勤一共就30多个...,0
啥？星座呀，你说我是信还是不信呐？射手座---单身的射手座，本月的你对单身状态极其不满，苦恼于没有合适人选，其实并非如此，是你对周围的追求者不敢兴趣而已，也因此，重申心理标准显得尤为重要。,2
帅哥你也去做个呗~画出来的大学生活】开始看的乐呵呵的，越看越伤感，怀念我的大学生活！(背景音乐：甩葱歌),2
去吧去吧…哈哈！笔…我想你难得的休息日决定出去玩。恰巧遇见下雨天。你是否还会按计划行事。风雨无阻呢。。这是个讨厌的选择题。。。,1
【行政权力大于法律】近日北京市政府下发通知，今后执法部门发现违法建设后，可直接转交由区县政府和乡镇政府执行强制拆除，不再经由法院裁决。同时可以采取停水、停电等办法，督促其拆除。一位市规划委委员解读说按照以前流程，由法院裁定最长时间能达10个月，拆违周期长。,3
你们同事真open下午。。跟人家讨论毛片的话题。。讨论来讨论去。。最后开始研究下载渠道。。给对方推荐了一堆片片和下载路径。。越说越兴奋。。结果最后被对方一句“算了不下了，好久不看了”彻底击倒。。我检讨。。我当了一下午教唆犯。。我有罪。。,2
割肉了！要回来呀！,1
在qq和微薄之间切来切去切来切去哦麦糕如果我是基督徒现在就诵读马太福音那一定可以让我安然入睡如果我是佛教徒我就默念如是我闻求一夜好梦杯具的是我竟然没有信仰,1
能够找到一个懂得你的心的人何尝容易。茫茫人海，谁是你的另一半？可不可以有一个人，可以看穿我的逞强，可以保护我的脆弱。他会在我的眼泪掉下以前，就用大大的手掌捂住我的眼睛，轻声说我的眼睛只有微笑的时候才是最好看。他会在我受到委屈的时候把我的脑袋按在他的肩膀上，告诉我在他的面前永远都不需要伪装坚强，告诉我就算所有的人都不相信你你都还有我。,2
他是我的老年偶像，另两个是周总理和邓爷爷。。。我也喜欢并且尊重他我很喜欢他我们宝宝……温家宝在中国人心中有“温爷爷”之称，关心民众出了名；前年汶川大地震，他视察灾情时一度伤心得落泪；本月初甘肃舟曲泥石流灾难，他又鼓励被围困的灾民。美国著名智库欧亚集团昨日评选出2010年最值得关注的全球十大领导人，中国国务院总理温家宝排名第一，其后的是美国总统奥巴马。,0
藍光啊藍光。。我的錢錢在跳了。。我知道。。。。,3
这人谁啊，真丢人回复谁不在了呀，人哥六个好好的呢可是人数不在了。有些东西，不是少就代表着放弃。是组合就要面临解散只是早晚问题而已。H.O.T，神话虽然解散了，可是他们的粉丝却依然坚守他们心中的美好。,1
噢！刚听到她去世的消息我答应你，杰克，我永远不放弃！——有个叫杰克道森的人救了我，我却连一张他的照片都没有，但他永远活在我的记忆中！《泰坦尼克号》的老年露丝扮演者格劳瑞亚-斯图尔特(GloriaStuart)于北京时间9月27日去世，享年100岁。让我们一起为她祷告，一路走好！希望她能在那边找到属于她的海洋之心……,2
章鱼哥也太。。。。。神了。,1
好高興好高興、寶貝豬來了～今晚可以抱著一起睡了。,0
林老大····是计程车司机欺负你了吗？我要灭了他·····Koreantaxidrivershavebadmanners!,1
我们在外面，烧纸，行吗？烧完后我们带走，不留下一点痕迹……晕，106现在是中国档案报？人家让进你吗……我还真想来、有冲动从上海飞来上午10点，去北京天桥刑场旧址祭奠邵飘萍，新京报旧址”永安路106号“半小时游；中午找地方聚餐（上述活动亦可改期到下午，延续到晚上聚餐，报名请私信。,2
我是绝对不会死心的!把握机会~~~支持俊杰和陶喆【关注格力空调】+【并评论】+【10位好友】你就有机会得到再犹豫，机会就是别人的咯～马上转起来！,3
原来有大结局。--是我笨，继续看。,1
又說會有老大!!!結果...看了半天...太過分了...用老大來迷惑我們!!!哼坐在电脑前不知道干吗，不想看我猜，把电脑关了，坐在电视前找好看的节目…,1
我的问题和老蔡雷同。可惜我不用QQ很久了，无法享用。请等同学，还有其他一时没想起来的朋友们试用一下，好东西可别忘了分享啊！,3
小叽死了……叽仔死了……,2
你要不要再上来更一条说清楚你给谁拍照啊。。某肝。。今天要给别人拍照。。这是我的准备工具。呀。有点紧张。。,1
回复恩，今天也是偶尔看到的都快把他忘了靠，有什么可怀念的，大连话说---巴巴一滩是啊。都是过眼云烟！现在在辽宁一家乙级俱乐部任副总如今的张玉宁多了几分沧桑感，最多只能算做老帅哥了，翻出一张几年前澳大利亚的片子，与喜欢这个帅哥的球迷一起分享。,0
作为男人应该知道，什么样的女人都有其存在的合理性和可能性，选择了她的好，就要承受她的坏，这个世界上原本就没有完美的女人，也没有女人应该为你的人生负责，每个男人都必须为他自己选择的女人买单。作为女人应该知道，什么样的男人都有其存在的合理性和可能性，选择了他的好，就要承受他的坏，这个世界上原本就没有完美的男人，也没有男人应该为你的人生负责，每个女人都必须为她自己选择的男人买单。,2
唔错呗中大都有间~:太远了环市东路21中附近的37?2相信大家都不陌生了，今天试了中午的特价套餐，非常抵食，三十几蚊左右，包括餐汤，头盘或沙律（吞拿鱼沙律好味），主食（厚切牛肉檬粉不错），浓缩果汁和是日甜品（今日系西瓜+雪糕），主食几大份，一个套餐够晒一个男仔的份量。另外继续推荐一定要试的拿破仑酥饼~,1
那句话是“我看过你的手机短信”。一句魔法话语，一秒钟叫醒赖床的男人。（投稿）,0
累到快。。。暴斃。。。大家保佑我可以繼續撐下去！！！,1
学财管的，是不是一定要考很多证才能有前途，但是我一点都不知道怎么做，考的过吗？初级，中级，高级，注会，学到老考到老，连周围的同学都说，我不想再来考了，但是不考过就不能毕业了？那还能怎么办呢，会计就会折磨人，我讨厌！！每天都要在这考证的压力下度过，fuck！！,1
开完会，我顿感大脑缺氧。,1
又是大水惹的祸！,1
...上个学期上体育课的时候自拍洁莹是个怎么吃都不胖的女孩为什么我不是不公平啊~再见啊kit,2
1和2和4和6和8和10【如果没有网络，只有一份报纸，你希望看到什么内容！】1各种小说连载包括漫画；2最in新闻事件调查评论；3八卦里短校园趣事；4大片新歌热力推荐；5爱物秀场型男美女；6考霸面霸经验分享；7星座运程大盘点；8各种创业案例集结；9网络热点排行榜；10靠，没有网络，那还是洗洗睡吧。11我补充！,0
回复这个对得好，我应对个下联：深水碧云碧水深。【大家一起玩对联】我出了个上联：秀山青雨青山秀，求下联。敬请小卟咚以及未提及姓名的各位朋友一起雅乐。-围脖诗词坊,2
外公走了感觉好突然昨晚还去看过他今天就这么走了虽然不是亲外公但是他对我们都很好很慈祥希望他走好在另外一个世界能过得更快乐和幸福,2
云淡风轻~~~平淡是真,0
落落说起码一个月没见我了，所以她状态变差了。。。。好吧，，你如此爱我，，我明了~,0
跟聊了Q，发现身边的你们一个个都开始变女人了，就我还处在小女孩一个我要变！！！！！！！！！,2
刚下飞机…祈福…灾难随时可能发生冷静真的很重要飞机出事后一定要冷静，找个洞跳出去，别相信安全带什么的。【伊春坠机事件】空难幸存者回忆逃生经历，让人如此的揪心,2
本人，明天，早上5点钟去避暑山庄，谁也别拦着我！！！！！老娘要跑步！！！！！！,1
"哈哈哈,母牛吃亏了,""付出牛b又赔钱""啊如是审判,尚算有理,呵呵哈哈【母牛不服再上诉，说：“谁牛逼大，谁就应该轻判！”结果母牛最后申诉。公牛还是不服：：虽然你牛逼大，可是你应该知道，是谁把你高大的……”】周末愉快！二审水平就是高，司法就是公正！周末愉快！",0
支持这个周日到厦门加州PRIVATESTRUCTURE店一起来看《性福圣经》吧,0
回复我是27，我同事8，我刚看到一个人回复3一个比一个狠多少啊？别告诉我是……,2
順便說點什麼吧...,2
壮观罩杯！这创意好！推荐呵呵。我算是終於明白，那?,0
不宜吃螺旋藻的时候也不宜吃绿茶提取物改吃复合葡萄籽吃螺旋藻的时候最好不吃绿茶提取物吃绿茶提取物的时候可以配合红枣汤枸杞茶之类写一遍希望可以记住,1
厌学情绪我不要回去啊,2
做个鬼脸。分享图片调皮~~~,0
逆了逆了！孩子妈没找着，自己越来越孩子了哈雷兄弟！,0
我想讲:我就快结婚（8月份），我自己都5知噶！？？？？,3
最近忒情绪化，易怒，更易爆有朋友对我说过“吃肉易燥”。。。该多食素净化身心灵了,1
那还iphone4不了？7月23，港行ipad，3888港币起……,1
在粉和黑之间我已经分裂了,1
[猫扑贴贴论坛]我很愤怒!!!很来火~~9.18国耻日竟成了商家噱头!!!,1
希望幸运的观众朋友可以拿到这些签名海报。,2
这车好酷哦老公买了要带我们去兜风哦！！！博客更新！－试车,3
为灾区人民祈祷。。。,2
这种走狗怎能让他活在世上？？一副讨好主子的嘴脸，不用问，又是一个贪官！怎么没人向他扔鞋子啊？中国房价不高东京房价曾达50万美元/平米】记者采访现任国家发改委中国宏观经济学学会秘书长，详情请见：,1
我中意呀HelloKitty英国圣诞乐园。有想去的同学吗？,1
阵容很强大，人民武装就听党的话。河南郏县动用交警防暴警武警强拆民居，，从房屋结构看，应该是老房子。百姓的“心头肉”、却是政府的“眼中钉”，，，,3
禽兽啊说的好！痛快！他舅舅是那位大人物呀？见了怂人搂不住火，说丫狗仗狗屎确实侮辱了狗，说丫是王八蛋又没一点王八的淡定，实在不好形容了，只能叫丫狗王八了！算丫捡一便宜！,1
囧晕自微博每日精选()原来世博会中国馆设计的灵感是这样来的,2
呃~~我才倒霉~我跟奥挂有那么衰肖吗？确实很可怕。物极必反。。。。第一名，射手(多情射手大爆发);第二名，水瓶；第三名，双鱼（开始连旺12年，好可怕）。下半年度桃花运最弱排行（猪嫌狗弃）：第一名，处女座（极有可能是被射手虐杀）；第二名，巨蟹座；第三名，摩羯座,2
我觉得我挺自恋的，怎么只有12%【12星座自恋排行榜】第一名：水瓶座91%第二名：处女座87%第三名：天蝎座79%第四名：狮子座75%第五名：天秤座63%第六名：金牛座，魔羯座55%第七名：双子座46%第八名：白羊座32%第九名：巨蟹座26%第十名：射手座12%最末名：双鱼座3%,1
这个星期快点过完吧···,1
瞎了~~~我也不想搜到这种东西的.............................................,3
杨巨侠share：世界杯绝赛场的COSPLAY,0
我顶这句话!!樱桃童鞋说得好啊！肯定能引起童鞋们共鸣了，万恶的作业！--送给还在挑夜灯做作业的童鞋们！,3
为毛就爆了？？？,2
因為那三個字、因為拖尾音，讓我想起了那一天，所以，我笑了！,0
。小坏妞。我葱是个小坏妞，撇嘴。,1
额~~小朱同学让我想起华子和春晓了~和记忆中那夺磨美的一见钟情没事儿~还会有的那我可以呼吸吗？多好听的歌~,2
不科学啊，合适这种事情哪有标准的？再说我天天都会被人雷倒，可他们几乎都是男的???英国一位数学讲师研究发现，人们找到合适伴侣的几率只有1/285000，在伦敦，适合自己的对象只有26人。由此推算，如果某天晚上外出，邂逅意中人的几率只有0.0000034%，比被雷劈到的可能性还低。那么，请珍惜那个把你雷倒的人。晚安。,0
减肥！！！,1
我了个擦我了个去。美啊～美啊～别问我～我什么都不知道～,2
回复兄弟河池的？放假我刚好服务期满的说。。。什么时候～如果是放假回去我和你们一起干到底还有什么途径去宣传大化县志愿者？感觉好乏力，什么都干不好。什么时候才能戒骄戒躁，NND~,1
"工作时间看这个不合适~咳...秀秀你在干嘛?鼻血又来了,我吸",1
寒冰掌41：救助“半脑儿”侯国柱。山东莒县桑园乡侯家沟人，这个8岁的孩子已经接受了8次头部手术，右半侧颅骨被迫摘除了几乎一半，成了一名只有半个脑袋的重度残疾儿童，如果不做整形手术，随时可能有生命危险。,2
中国经济宏观调控调到西部了，加大力度，商机不可错过哦,1
有点无助，有些无力，不知道自己还能做些什么，只是很无能的哭了一鼻子！,2
要相信都是名人呀！【当代十绝】任志强的厥词，宋祖德的嘴；马诺的拜金，刘著的伪；曾轶可的绵羊音，闫凤娇的腿；凤姐的自信，芙蓉的美；宋山木的面目，兽兽的悔。,0
凌晨4点，终于将《女王办公室》追到40集,1
这要看黑章的团队是否会继续增加投入拉章子怡终于出来说话了。样子也比过去可怜了好多好多。但广大人民群众，会因此就饶了她吗？不可能。后边肯定还会紧追不舍的。就算她在全国各地开一次巡回被批斗会，也仍然事情还是没完没了的。真不知道，她后边将如何面对？,1
关机！准备赶火车去，恐惧,2
除了抽烟喝酒全占了、命不久矣吧~,2
作为全国唯一一次广州亚运会火炬传递活动的“模拟演练”，中山站传递预演活动于昨日上午成功举行。1595名公安民警和武警官兵，以及2144名志愿者挥洒汗水，点燃了伟人故里的“亚运激情”。当然，最重要还是要感谢默默支持演练的中山市民。感谢大家昨日支持与配合交警部门的工作。,0
波波透露，达人秀总决赛10月10日在上海八万人体育场举行，不仅要见证第一个中国达人总冠军的诞生，英美达人们届时也会赶来助阵哦,1
基本上，想吃他的子已经越来越难。原以为军棋我还有点儿机会的。围棋我更没戏。据说，中国人最重要的社交娱乐就是打牌+下棋，必须尽快让娃适应社会！,1
关注围观《MeeGo是“互联计算”的创新利器》——文中梁兆柱表示，英特尔亚太研发中心将继续努力，助力MeeGo产业链和开发者社区继续成长，帮助最终用户获得完整的、一致互通的无缝互联网体验。,0
虽然已经很旧了~★【牛人的开机音乐】真的牛爆了！！,0
放台便宜点的电脑，友情提示，实用性内测中。,0
"好呀!仙境!!!好美!!分享图片9月2日美图展示----神兵聚会-作者buffout2006)连日来烟雨绵绵天气时好时坏,我站在神兵聚会观景台上冒雨按下一张张烟雨美景.原稿网址：",0
走到网络营销前例拉，亚运城终于要来了值得关注房王亚运城网上销售中心正式上线，这是我们探索以网络营销的模式为代理项目提供更全面服务的尝试，欢迎拍砖！,0
上厕所的时候可以yy自己是脱衣舞娘而且还有在公众场合脱的兴奋感怎样啊！穿连身裤不是一般的不方便啊！！！,1
回复忙着工作没去吃饭，煮点白粥对着老干妈，这个吃法真痛苦，谢谢你潘。辣麽辣的要少吃拉！吃了很多老干妈，肚子超不舒服。,2
请各位大叔，学会抵抗诱惑。哼。觉得事后表示歉意，比事前抵御诱惑，要容易些。”,3
人也很好，你别瞎闹啊...电话里声音可真够腼腆的。,0
这张嫩的人欲哭无泪啊。。。樓下?嗷嗷嗷~~~小弟弟跟阿姨走吧······忍不住多看几眼，真让人神清气爽唇红此白，眉目如画~~好年輕的照片呢....好懷念...,0
我滴个天啊！還有15天，我等著看你們的表現！【小齐家族10周年回顾】“071223天津聚会各地家人表演节目”【距内地小齐家族十周年聚会还有15天】,1
头儿给我们开个会吧对组织表达衷心地说：我愿意等30小时让她弹琴……就怕累到她。……您这段子太绘声绘色了，写小说哪……朋友A有次与朋友B一起去见不就是一个组织的头，干嘛这么隆重？A让B闭嘴。见李之前发现陈可辛候在前面已经30分钟了，无怨无悔地等着小女子弹完一首钢琴曲。B自己就闭嘴了。,2
泪转！【妹为救兄，勇挡枪口】夜幕降，枪手打手机，知弟与妻被捕，愤怒地将领队谢廷骏推到车门旁，称5分钟后开杀。团友商量反抗。晚7时，枪手杀领队，团友惊叫，枪手逐步瞄射众人头。五团友奋勇扑前，欲抢枪，枪手退后扫射。18岁梁颂学头部被瞄，14岁妹梁颂仪扑前身挡子弹，背中挨两枪……,2
可怜的小孩儿瞬间就成了孤儿骨肉分离阴阳相隔的一刻向哂肋h的傷痛!---昨日中午在菲律賓人?,2
【养生保健十六秘籍】炒菜油盐少放点，口味别咸清淡点，戒烟限酒自觉点，体重腰围控制点，伸腰伸腿勤动点，青菜水果多吃点，五谷大豆杂食点，开水牛奶多喝点，精神愉快放松点，休息睡眠充足点，每日二便通畅点，两性生活安全点，个人卫生良好点，血压心率常测点，养成习惯坚持点，身体健康长寿点。,0
今晚肚子饿，不经意想起了......in苏州,2
现实永远都是现实的，要么接受，要么去死……胸真诱人快点吧！都九点啦，家人还等着我的銭买米呢....！这个图片的美女是真人吗？很漂亮啊?,0
风水再好，也经不起上层恶搞。据说，证监会已经承认，大陆证券交易所当初选址时没有看好风水，选对地方。怎么能设在上海（伤害）和深圳（深震）呢？目前，政府正在研究，并很有可能选择天津（添金）和厦门（瞎蒙），意图彻底改变中国股市风云激荡和股民痛苦不堪的现状。,0
