text,label
貓吃麵果然不是蓋的...從早上到晚上....我真系接受唔到囖~~!!!!,2
今天的皮蛋瘦肉粥中的皮蛋多得我想吐！！！（店家你多给点瘦肉会死吗？）为什么我还是无法摆脱对皮蛋的恐惧感……,3
喜欢狗血小强杰克上校，没想到扮演者johnbarrowman演音乐剧起家，到底他性格多开朗多豁边才演了这么个极品——JackHarkness上校啊，还是衍生剧，,0
回复当今减肥看看他，唐代增肥找不到妙法看了想吐睡美人的原型其实就是她呵呵呵~~您说话太幽默了。我检讨，她也太可怜了~~哈哈，抽掉了骨头和筋的极品。。没放大看时我还以为是拔光了毛的鸡呢皇上，请不要为我伤心，即使我死了，我依然是最美的女人——杨玉环,2
一个早上三个老细的短信不停，做死我咩。。。明天还要开主管会、下午又要培训。。。念念下，总之提早出发好过。。。留是度比老细折磨死,1
下次去大和吃，那儿的好吃很多~恩恩，我最爱啦~介個是傳說中最好喝的壽司........,0
百年好合恭喜陳生陳太,0
白领就是领工资时感觉领了也白领这个月花钱的事太多了，这也需要花，那里也需要花，可我的工资没得好经得住花。钱都把我逼得走投无路了,1
哈哈哈，估计有很多人转钱。现在的短信群发骗子手法越来越高明啦。。。习惯一夜情滴盆友当心啦。(via@海盗),0
终于周末了，明天可以狠狠的睡个懒觉。祝大家周末愉快。晚安。,3
影视娱乐群现在正式开门，希望大家踊跃回家，等你哟。-影视娱乐互粉群,0
我还是比较低调么==噗。。路过已经有我了....估计要是咱们以前那些话都是打开门说的话，路过说不定能因为咱们被刷屏是啊~一会路过会有我吧~~~我发现这年头言论自由是属于关上门说事的人的，打开门说事想说的肆无忌惮又不被璀璨还真TM的难啊...什么世道啊,1
我一直认为，二人转是“涉黄”的文化，没有一点淡黄色还真没人看。老赵今天走站上“黑社会的名”，也算好听。就是个美吗，什么都不会计绞的。有故意之嫌！呵呵，小刚有意的。【语录】“他是站在黑社会上的一个奇葩。”——第三届“演艺名人公众形象满意度调查”华鼎奖举行了颁奖典礼，赵本山获得年度最杰出艺术家成就大奖。冯小刚在宣布赵本山的颁奖词时，一时口误将“他是站在黑土地上的一棵奇葩”错念成“站在黑社会上的一个奇葩”。,0
真的有那么深爱吗如果这就是爱情我想从来没爱过值得一看呜呜呜～男人啊~~体到后面好心酸！,2
本店只售手机，不售手机架。送？更不可以。说实在的，我只是喜欢这个IPHONE手机，卖给我吧……哦，对了，顺带把那个手机架也送给我吧。顺带。看图不说话,0
回复恩怎么知道他们手机号的老爸老妈也收到短信了！挺贴心~~还有谁收到了发的这个短信哈哈！,0
落雨更不想返学~,1
苗苗要玩得开心~辛苦了~无论如何安吉我还是来了，来看没有你的舞台！,1
"新华网陕西频道5月12日电(记者梁娟谢方芳)陕西省南郑县一幼儿园12日上午8时左右发生一起砍伤儿童事件,已造成7人死亡,20多人受伤。目前,伤者被送往汉中市的3201医院等地抢救。",2
这就是鲍鱼，真漂亮的！极品鲍鱼原来是这个样子的？！,2
泰国是不是男女定义和其他国家有别？:这个世界太疯狂了斓乃薢ee，是三国混血儿，眉宇之间透露出一股英伦魅惑。,2
小失望法國表現平平明天7點起床團幹培訓,1
共快乐的很多，共悲伤的难寻。睡会如果开心和悲伤时，首先想到的都是同一个人，那就最完美。如果开心和悲伤时，首先想到的不是同一个人，你应该选择想和之共度悲伤的那个。人生本来是苦多於乐，开心有太多人可以和你分享，不一定是情人；悲伤却不是很多人可和你分担，你愿意把悲伤告诉他/她，他/她才是你最想亲近珍惜的人。午安,0
“多么可悲的事情，本该在心中的热血，它涂在地上。”……青春,2
哈哈哈哈哈中午正在看这个..还不能忽略的是这个人开心跳回队伍里击掌的小跳步--狼外婆和小绵羊....我为神马就想到狼外婆和小绵羊。。。,1
公安部称京藏高速拥堵百公里说法不准确；国家统计局称空置率难统计；地震局称地震是不能预测的；山西称临汾被评为世界污染最严重地区与事实不符；重庆称我们不是打农民的土地的主意；安阳称曹操墓没有造假。一切都是不靠谱的，惟一靠谱的事就是有关部门是不靠谱的。,2
不我都感觉自己不是人....成都脑残女虐杀兔子为获取暴利，只是利益团体crushfetish中的一员。——来自猫扑的人肉结果，详情：,1
居然有头皮屑了，烦躁～～,1
我们头儿从成都买了个补五行的手链护身符给七岁的儿子皮皮。姥姥看到了，批评头儿白读这么多年书了，还给孩子传播迷信思想。皮皮说：“咳，民族文化嘛~”,1
“昨天上午9时，备受关注的南京‘换妻案’在南京秦淮区法院开庭审理。检方指控，22名多次参与换偶活动的男女犯有聚众淫乱罪。马尧海53岁，他教授的学生先后两年获得全国级计算机类大赛前几名。据他介绍，自己曾参加过18次换妻活动，参与换妻与自身婚姻变故等有关”——请不要找借口，无耻不需要理由,1
我每天吃完坐着、一天到晚都是坐着、肚子也那么大。小恩妹的肚子是不是很像熊抱哥,1
我被保镖无情地挡住了，我在“OH“牌子的左边。真的出人命了他这一合影，后面的FANS差点没把我踩死~！我们几个在后面一直喊“出人命啦~”我所在的位置在“王囧囧”牌子后面老大是跟歌迷合照还是跟保安叔叔们合照？,2
回复我挺喜欢这张以前拍的照片呵哈哈，同学一定会来鄙视乃的，神马呀，明明人家都有驾驶四个轮子的驾照了哟刚考的驾照......芝麻们.早点休息.我们明天继续.古德奈特.特猫肉.,0
突然想了一下，家宝现在在哪儿？谁在给他带路？被人当傻逼一样骗是什么心情？他会不会把自己累死……,1
太好看了！！我想学车啊！Hellokitty版smart挺可爱吧。,1
无语，我都骂累了如果付出和收入成正比例还用你说，如何让中国人活的像人才是你们应该做到的。认认真真说假话。也是本事。佩服下。不允许成立独立的行业工会，以使工人有和资方的博弈能力，一切都是扯淡呢】,1
的乐队黑超好酷不过不知道要要不就制作人先生吧！,0
【100916FTIslandFM官图】好吧李弘基你的鸡肉是亮点．,3
说的太好了底太厚了这样的偶像才值得崇拜！才华垫底！喜欢这样的描述！支持！“如果别人只看外形，对我来说，是悲哀。”在他，音乐就是生命。他坚持用音乐改变着自己和世界，在梦想与现实的距离之间，在你与我的聆听之间。,3
回复晚上好！“有少了一天”，还是“又少了一天”？有少了一天。【姜丝语996】昨天越来越多，明天越来越少，今天只有一个。珍惜今天，不忘昨天，迎接明天，对得起每一天。,0
他很乐观，即使生病即使很痛即使很难过即使经历着我们想象不到的磨难，也依旧会微笑并且想办法逗我们笑不让我们担心。作为我们，也应该一直笑着面对一切，做到让他放心。,2
大家一起来晕一下吧！看得我都晕了，原来我很脆弱【心理承受能力测试与训练】你的心理承受力越强，图片转动越慢。如果你看到了高速的旋转，试着让内心平静下来。,2
虽然说可怜天下父母心~可这也太...可悲了~,2
"冲完热水凉,超级舒服的!!!可惜,时间有限!!!!我就是一个对朋友这么高要求的一个人!!!!",1
吃完饭，商讨了个把小时。想到了蛮多问题，蛮多事情，一聊就聊了好久。,0
睡了今天很晚了我又没有听某人的话早睡了。。千万不能让他知道晚安,3
可怜的地球村村民们，看看我们都做了什么。再不觉醒，这个创造了生命，孕育了我们的母亲就不在了，这是自取灭亡。,0
forwardKenny'sfavor,0
"想玩一下微博的视频功能,玩了之后,才发现,新浪微博只能转帖,不能发布,我伤心了,这是我的原话""做作业,翻出几年前做网页时的素材,不敢窝藏,特此发布,以表敬意",3
"我都懒得评论了太恶心了，我中午饭都没吃没有天理啊相关审核部门呢？你们为毛还不出现？这样的虚假广告就没人管吗？还有天理吗？还有法律吗？真TM恶心！再次吐个隔夜饭一张拍摄于四惠东地铁的户外广告。希望有关部门好好惩罚这种“史上最不要脸的灯箱广告""!!!(via:chuqiao)",3
哈哈…好多Q版图，可爱死了事实上，我家受受，一到吸血鬼，但是很符合他的实际年纪，他只有三岁，很loli，很萌，很乖巧。,1
幸福，像糖一样甜~~~,2
今天傍晚，一台跑步机上，2200米，我跑完仅仅花了13分50秒。虽然接下来有点衰，放慢速度到9.0再跑了1千米。但13分50秒跑完2200米，也不错啦。,0
什么事把它乐成这样？,0
幸好我认识的人中没这么厉害的~~这这这..................我老婆太漂亮了！还好她是一直不化妆！！太恐怖了吓死迩,2
回复咁我等阵即刻去市场买多几斤翻黎今晚吃蝦，有壮阳益肾、补精、通乳之功效，可将其作为滋补食品。常食虾可起到强身壮体的作用。训唔着啊，可能寻晚吃饭吃左d虾，搞到个人燥热训唔到上网上到依家，终于眼训了~~~~~晚安！~,2
穿的人有勇气，看的人没勇气……五脏六腑衬衫】穿上它是需要勇气的，什么人有这样的勇气呢？,2
周笔畅是中产阶级。。。典型的找抽型仅供开心一乐，切勿当真,3
回复做慈善，为什么非要等有钱了再去做呢？把握身边每一件事的平衡度，让爱心有所作为都可以是慈善，即使是牵一盲人过红绿灯。我并不是富人，但我一直在做慈善方面的工作。你看现在美国的经济又如何？如果你有钱你要做慈善，你会跑到其他国家去做吗？我想知道这次盖茨和巴菲特中国之行的目地是什么?真的是来搞慈善的吗？,1
这个，怎么能帮帮她？请告诉我联系方式。…唉轉！請成都的脖子關注好孩子！泪。。。“阿姨，瓶瓶。”她是三楼守厕所大姐的小侄女，母亲去世了，父亲是卧病在床的残疾人。请附近的朋友帮帮她好吗？谢谢啦，好久没感动过了,2
"女儿是贴心的小绵袄！LG300,刚拍下的。重阳节礼物。这么炫老妈肯定喜欢了，字体也大，等看实物了。",0
网购有毒啊是要上瘾的啊！不能把钱放到支付宝里面啊,2
每一个廉价劳动力，你们是中国的筹码，GDP的人质……本该在心中的热血，它涂在地上。中国连个现实的励志故事都没有。心理辅导是没有用的，当我看见我们的女人搂着有钱人，有钱人搂着官员，官员搂着老板，老板搂着林志玲，你怎么给我心理辅导？别人都羡慕你在富士康有社会保障，加班还给钱，你说你像个机器别人说自己像包屎。,2
哇，上次都起码有张纸皮~假见怪不怪啦~~！！无语。靠，媒体还能做吗？？你班市政建设噶天才，等我教你个常识，盲人道系比盲人督噶，唔系比盲人睇噶，明白无~！！（摄于10月22日午，东风西路人行天桥脚）,2
分享图片。去泰国时买的豆豆鞋，打折相当值。里外全皮，最喜欢它的小豹纹和蝴蝶结的设计，在工作和逛街的时候穿着走来走去，脚很舒服喔！,0
＜好食男女＞的美食专版，几个月前拍的，发现有设计对白,0
我家有个黄色的…去年还翻出来了，电池接口已经生锈了…激动...!倒数第二个透明的还躺在我家晚上偷偷在被子里玩的时候，还得用手电筒照着。怀旧....,1
一看全部符合要求...【以下怪念头你有多少？】1.不想工作；2.想骂人；3.想消失；4.不想活了；5.想过从高楼上跳下来；6.想独自旅行；7.想抽人；8.很想喝几杯；9.想把所有钱花光；10.想大喊；11.抓住某个人猛亲；12.想世界末日来临；13.想回到过去；14.想结婚；15，想私奔,2
==牙疼额。。。呜呜歹命哦。。。那都疼。。。死的快活。。。,2
。每次看到国安哥都是人群中的亮点！！他的风头掩盖了所有的人吃饭咯！我们在彭于晏妈妈的餐厅！大家都饿了！,0
来看看，闹闹说出了你的心声...话说闹闹跟你一样是双子的...然后她的比贱单身日记总是说偶们金牛的坏话！！！！我觉得我迟早被金牛座们给暗杀了……BJ单身日记——死金牛第N集,3
感恩活着。我只是想帮助那些期待救助的人。感恩节日，我们要记住，曾有人在我们最需要的时候，替我们扛过麻包。祝福大胡子，炒菜喷香，食客满门。,1
表情丰富。不错。。6岁小孩在鸡蛋上做画,0
232好多的人、沃尔玛好多的人、中山路好多的人、季季红好多的人、实在是太恐怖了...我错了、我再也不敢去凑热闹了..,2
波儿可真是销声匿迹了呢，哎...,2
好好笑咩....好累好累...唔记得几多日无去过球场喇，翻来时值情虚脱---手腕原来一直都未好。。。OMG,3
"真够平民~关键是···后面坐着谁呢？周星驰1994年拍摄大话西游时，在宁夏银川骑自行车的照片,路人拍摄，绝对珍藏版.",0
【粉丝999啦】在临近中秋的的喜庆日子，阿丫要迎来自己的1000位粉丝了~~谢谢，各位粉丝的支持！！我们会坚持把信息第一时间传播到您那，也会多多组织活动，答谢大家！！,0
小官就是替罪羊，没有大官的指示小官敢那么猖狂吗？明显的实在包庇书记们！报道外省的新闻总是那么积极《东莞时报》真是给力！,1
最想約會情人,0
偶第二！大家都来和我交朋友吧/朋友们!我第三哇!!要好好珍惜我知道不!哇哈哈哈哈哈哈哈处女－细心、谨慎、负责和可靠，让身边的每个人心里都觉得很踏实很温暖很安慰。★第二名：水瓶－博爱、友善、聪明、敏锐，善于聆听朋友的心声，温暖朋友的心灵，非常值得信赖。★第三名：巨蟹－温柔并富有同情心，生性慷慨、感情丰富，善良、踏实让朋友很窝心。,0
今早好忙救命吖,1
我的MSN：luohui1118,1
牡丹江昨晚暴雨狂风。黑龙江天津云南深圳西安常德衡阳烟台无锡北京上海长春沈阳廊坊/怎样啊,0
佩带效果不错，不过感觉色彩好象不正呵呵。非常有魅力、可以变换不同的围法来展现自我魅力。不错、16.如果一个男人对你说他配不上你，相信他。（女生）一个自己说配不上你的男人，一辈子也不会配得上你！珍惜与能力无关，与钱无关！,3
B宝，哗啦啦,0
对面的T童鞋拍的片儿~~~果然是没有脑袋的照片显得更美一些哈哈哈稻菊归来，很饱！,0
哇~~~枪套！！！帅的帅的~~~老期待看源哥玩枪的闹><其实也不是太短，跟清爽源源终于出来新图了，看见新的发型了！我太激动了！染了头发~太瘦了，貌似不是雅典娜的。,1
兄弟我智商较低，生活放荡不羁，而且是帅哥我也看不见5嘢！可我现在还没有洗脸呢！同5看不见我就5看不见256看不见！视线一停留在5的时候，俺就笑了。疯了俄罗斯军队用这六个图像来发现新兵隐藏的心理疾病。不能看到图中的数字，就说明某方面潜伏问题。不见1：侵略性强不见2：智商较低不见3：生活放荡不羁不见4：倾向暴力领导不见5：不是帅哥就是美女不见6：可能轻易会精神分裂，需要额外的关注@晒大米,0
回复哈哈…这个惯性滑的够远够深的啊！因为现实生活中一直被打压……形成惯性了每次到小超市（如可的，好德）去买东西，都感觉自己是去找气受…这些超市大多都是本地4050的阿姨们在做收银员，她们的服务态度之差，表情之冷漠，甚至近似于无礼…我想告诉这些阿姨，也许你们也有苦哀和不满，但你们在工作，请不要把这种情绪带给我，我是来买东西，而不来找气受…,1
小谢穿着上正装扭得真有爱~。谢耳朵你扭得真GAY！（捂脸~）TVGuideMagazine拍摄现场。,0
哈哈哈，JJ也是很厲害的，都很nice！！！哇！这下子我输了！！王小龙！！！破百萬就要翻跟斗？不，倒立？不！是一指神功！！,0
额角得你表达的意思很清楚鸟……这些人是故意胡搅蛮缠呢，还真就是傻逼？我的发言非常明确。第一，不管钟家要价多少，都不是政府强拆的理由，私有财产不可侵犯，为此我前几天跟一帮政府党纠缠了半天。第二，单论钟家做法，我个人认为，不管老人如何要慷慨赴死，钟家下一辈都不应该默许老人参与这样惨烈的自残行动。你们明白了么？,2
糟得不能再糟了最近，但是俺凭借俺的小顽强扛过来了，暂时可以松一口气。。。好吧，我承认谷物神，严重影响到了我。其他的处女座们，你们咋样？曾经有种说法，某些占星师希望把谷物神提升为处女座的守护星。我看还是算了吧。咭哺澄飭栴}如暴吃、厭食等有關。,1
"回复人家羊吃的是草挤的是奶,那里不好啦!对于我这种不喝奶的家庭而言，无所谓一口鲜奶惹的祸,惨不忍睹,为了身心健康,大家不如养羊好啦!!打自己耳光不是？当人民猪油蒙心呢？“安勇是蒙牛公司一名项目经理，他制造这一事件是其个人所为。蒙牛支持配合警方依法查处。”",2
记录在案：搜狐微博都不能将自己关联的搜狐博客抓过来，居然是让新浪先抓到，这真让人情何以堪！黄豆豆本周钢琴课目标(2010-7-19至2010-7-25)：忧郁凄凉的小强森,2
回复别瞎说，我只想展示王老吉！亮点在暗访吧呃，您的眼睛真明亮，这样的真相您也看出来了，呵呵！嗯，看到这张照片，老衲知道，这是一个公萝卜说实话，我码这罐子也不容易滴！还是愁，怎么能喝完呢？！,3
晒吧，晒晒更健康！别发霉了说的也是哈！估计他们没有这个胆量！,0
回复完全沒有錯，我曾以為只有我孤軍奮鬥回复天，總會再藍！毋自暴自弃，毋故步自封，光我民族，促进大同,2
明天又要去上那个老师的课！！！每次上课都是随便讲讲、、讨厌、、浪费我们的时间,3
“你听说过安利吗？”,2
呃...测试版有关布门对德云社的处理决定！,2
恩但是就像他说的他觉得，这种打扮更适合他吧！~其实，没有法律规定男人该穿什么女人该穿什么，约定俗成为一种规则之后，,1
东方卫视选手集体开博啦！还有栏目评委和主创人员，欢迎大家关注！他们普通平凡，却感动了全中国。最火爆节目选手集体开博啦！评委倾情祝贺超高人气的等一大批人气选手，另外主创人员也来一起分享他们的小点滴、大幸福！,3
回复你师父知道了肯定得说你哪有你这样的晕啥呀~多有意思啊，天天工作挺累的，调节一下气氛嘛~呵呵晕今天骗我师傅说晚上12点下班…哈哈，他竟然信了~还给家里打电话~~唉…单纯,0
在涂潤脣膏？？哟~小吹朋友好可爱~:sorry[cr新浪网]@吹神,0
祈祷祈祷在东北警察抓了本区的小偷，不几天就见这些小偷又在市面上散步了！什么原因我们也不知道！这是为什么呢？广元有没有公安？上微博的不？快把坏人抓了！积极围观2010年9月19日，四川省广元市苍溪县一位8岁女童被入室抢劫凶残砍伤35刀，现生命垂危，凶手仍在逃。我们大家一起祝福小女孩能够挺过去。严惩凶手.....,2
好亮的小少年~这小小少年就快三十啦。。,0
对一个好朋友信任的深浅，不是看你会不会对他/她笑，而是看你愿不愿意当着他/她的面哭。——爱情是灯，友情是影子。灯灭时，你会发现你的周围都是影子。朋友，是在最后可以给你力量的人！,2
房子屁民都流鼻血啦强力推！太应景了姐看哭了撞墙去别人不懂的伤，昂着头我不去讲……太现实了,2
人流免费的威力就是无穷大啊！！！人流分两种，一种是在妇科医院做的，无痛；一种是在广州地铁坐的，很痛。。。（VIA@muzuiget）,1
"王语嫣到底有什么好,瞎眼一个",2
今天跟超哥一起吃的午饭、、、我买单、、,3
千万别以此类推....心里知道但不揭发才是好人.....“不惹麻烦的报纸才是最好的报纸”。------转自凤凰网,3
一男子在闹市骑摩托撞昏了一个陌生的老汉，男子不知所措，围观群众越来越多。突然他抱住老汉，声泪俱下喊道：“爹，你等着我，我这就去给你找医生！”说后，就跑掉了……老汉挣扎着喊：“给老子回来！”众人纷纷感慨：“这儿子真孝顺！”-低迷,2
没学会……【手与眼角膜零接触摘下隐形眼镜】带上隐形眼睛本来就烦人，不注意感染眼睛更是可怕，还是注意点的好！,1
回复边吃边喝，哈哈~~！怕上火喝，王老吉恩恩，呵呵哦哦，那你好好享受吧晚上吃火锅也，好哦好哦！,3
回复逢秋暗神伤，离乡更断肠。墙角早桂子，散与谁人香？逢秋黯神伤，悲秋须断肠。（一）秋之晨指尖/碰触你冷冷的额/无意/收获了你昨夜遗落的清露/莫非/你真的忧郁(二）秋之午还有谁会像你这样/拥有赤裸裸的爱情/抛却清晨羞涩的少女模样/把所有炽热的目光/凝聚在情人身上/直到/他害羞地红了脸庞/逃离/而你/还在歌唱-惊燕诗词坊,0
号外号外，今天晚上7点30分，欢型店店面改版，上新货新图片咯，都是偶亲自监督的平面拍摄哦，还有娜娜特地为你们准备的娜式有趣小礼物哦，还为加入欢型家族的你开辟了（欢型秀）的专区，去找找欢型的你吧！,3
严重鄙视这类人渣，～,1
排队囧墙裂的囧……深刻的囧……这是个虐图。。。。,2
她们要理智就不叫香橙了陈翔在刚刚结束的快男5进4比赛中，终极PK不敌武艺，遗憾出局。,2
。【三明治？】~新鲜的夹心三明治出炉鸟...可耐哟~~,0
以前有“标题党”是吸引眼球，现在有“封面党”啊！还不是为了增加销量啊！！！如出一辙，一丘之貉？对这期南方人物周刊很失望。这个封面可以提高销量还是能增加美誉度？媒体们早先也捧过少林寺的和尚，后来这和尚的种种行迹让媒们自打耳光，悔啊，然后再假模假式地追问先不去质疑这篇封面文章是不是软文，我想问问主编同学：咱们玩媒体的，选题真的到了如此枯竭的地步？以至于非得要去捧这些虚头八脑的臭脚？起码看了这个封面，我将这本杂志踢出了“受尊敬媒体”名单里。,2
我在图书馆电子阅览室查论文资料。。。然后我想登QQ，我悲剧地发现我不记得自己的QQ密码了。。。,2
非洲的兄弟肯定有上微博韩一菲“金口”一开，中国男篮“被出线”静观其变在救苦救难的非洲兄弟的帮助下，中国男篮意外小组出线。等待香艳承诺兑现。,0
晕，这图片太恶了！！晚上我睡觉心理有阴影了原来晒完被子的那股‘太阳的味道’，就是烤螨虫的味道……你还要去闻吗？3月不晒被，600万螨虫陪你睡。据统计平均每张床上被褥螨虫和尘埃螨虫也至少有1500万只。普赖特勒夫博士说：最简单就是睡醒之后不要叠被子。这样被褥里的潮湿气体很快会干燥，而外部湿气又无法进入，各类螨虫不可能长久生存,3
好吧!忙碌奔波企图心强自信积极。,1
油加满了，但加油站的厕所坏了，苍天哪，太没人性了吧！,0
看这装修大家就知道哪里吧，忠告各位爱侣该吃面就吃面。不要玩其他，否则上微博喔。哈哈,0
姥姥家种的花，真好。我家什么花都养不住！,2
。——“苍……天…啊，给条活路吧……”,2
哈哈～山寨大王被山寨了腾讯QQ也被山寨？惊现越南版QQ，企鹅变成唐老鸭。越南山寨QQ网站链接：投稿),0
你把两千多年的广州都否定了你他妈去死快点道歉！頂你個肺...強烈要求向全市人民道歉跟广州道歉！,1
卖点很鲜明。哈哈奥拓有必要拍个续集奥拓车主咋出来。。。奥拓杯具，现实版争车位——这广告做的!,0
大陸xanga開翻....咁yahoo同面書幾時翻生呀!!!,1
【12星座谈恋爱时对啥过敏】,3
这...里边造个洗手间不容易呀...这间办公室位于西班牙靠近马德里的郊区，由SelgasCano所设计，超长的透明玻璃，在深秋看上去更具有诗意，仿佛和自然混合到了一起。你也想拥有这样一间办公室吗？,0
看这个就觉得很好玩的感觉。全是帅哥，我都快跟不上时代了，看来早上不更看这么重口味的东西，我怎么不知道他们来台湾了，气死我，偏偏这个时候有事要做，又走不开，错过了，，有点遗憾呢，有事去做了，大家先看吧．山下智久－Johnnyspower演唱会（台湾）01,3
又下雨了。,1
当吊威亚玩呢？？？？不知道危险的小屁孩儿,3
没个好的白羊--虐；金牛--贪；双子--邪；巨蟹--阴；狮子--狂；处女--刁；天秤--欺；天蝎--辣；射手--顽；摩羯--野；水瓶--绝；双鱼--迷。,3
饿了，想吃好可爱的饼干【创意生活】无比可爱，表情丰富的饼干。。。不舍得吃！,2
又录制快乐大本营了呀，好棒哦！！期待中早点休息，晚安！今晚粉丝表现超好，相信所有的粉丝，你们是最棒的。请古天乐、吴彦祖、张杰的粉丝们相互转告，请不要发今晚《枪王之王》录制快乐大本营的现场视频出来，请尊重节目，因为你的视频有可能会影响到节目收视率，你也不希望这期收视率会差，被别人说你们的偶像没有收视率、不是票房保证！对吧！也不要详细在网上描述今晚的具体环节，拜托大家！,0
芍药说不是金瓶梅啥书呀爆料一下麻痹的啊！中国的烂图书！！都是些骗人的内容，又被骗了50多！！,1
哇~~期待期待...会有视频吗？谢谢你（⊙o⊙)啊！,0
介個我喜歡~~灰常壞神~~,0
啊哦。产女复出首度回国的赵薇，趁着此前在上海的一个星期，邀约三五好友叙旧，却意外折腾出一个林心如王小帅的“牵手门”。,2
即便是炒作，也是好事，最起码有人关注“不要随地乱扔垃圾”了，虽然这个标语随处可见，这个常识大家都知道哦【“环保妹”闹市献吻引围观】成都春熙路上有一位大眼长腿、笑容甜美的姑娘，如果被她看到你乱扔垃圾，她会请你把它扔进垃圾箱，还会很温柔的送上一个甜蜜香吻哦。,0
。超级有喜感的假牙！这嘴比筒靴的还要“有过之而无不及”呀！,0
太悲哀了啊我们可爱的政府啊还有更可爱的地方贪官呀我们可爱的政府啊台湾联工盟声讨富士康！死的是大陆人，抗议的却是香港人、台湾人！,1
天气很热，今年的温度上升很多啊，这几天都很热。我的妈妈什么时候才能凉快啊!!!!!!!,1
夏晗雅安簡尋:苏颜若！不错嘛~:木简嫣…无语了…1苏2陌3浅4诗5漠6染7安8夏9木0伊。二.月份：1颜2唯3洛4雨5潇6子7小8简9晗10宇11景12悠。三.日期：1苒2若3希4韵5雅6朵7涵8蔓9曦10璇11暄12默13言14柒15嫣16紫17荨18帆19末20凉21落22尘23语24轩25歌26熙27夕28影29莫30然31语。我染悠歌，还不赖,1
“虽然我知道，我一个弹棉花的草民，要告国家的一个部门，很难，很难……”,1
明后天都无课，早知就五好甘早返啦！！！,1
理由同为这图转真不能上7天班，会疯掉的。我现在就很焦虑！,1
山下宅裡各個是運動精英这几年他一直在奔跑山下宅的运动健将们,0
。【请顺手下】明天我们要上深圳电台的先锋898《小妹有约》节目接收采访，有兴趣的朋友可以收听，打电话互动下，下午两点开始,0
不做评论骚闷男。风骚而狂野，纯情校服露出邪恶的乳沟。淫荡的表情，挑逗的眼神中透露出不羁少年的冲动!呕像呕像！,3
这女的是谁?呵呵一行人都很HIGH。某人的小动作。看到笑点就转走吧。,0
"回复世界杯比赛日有进球会实时更新，可能某一个球就是净胜球啦，在那条微博里回复的前40名会得到奖品哦什么意思啊？没读懂各位童鞋注意啦,世界杯比赛期间对于每场比赛制胜球的回复,前40名的朋友,将会赢得我们的礼品一份",0
顺便说点什么吧...~~~！好天,0
在独处中感受着自由。在独处中体验寂寞的滋味…独处是一种美丽的真实，独处是一种真实的美丽！独处是一种享受------可以漫步到水边，伫立在无声的空旷中，感受一份清灵。可以捧一品香茗，在氤氲的缭绕中慵懒的翻阅一本好书。可以，播放轻缓温柔的小夜曲，静静的赖在床上，什么都不想。可以，背上简单的行囊，到向往已久地方去。------独处是一种美丽的真实！独处是一种真实的美丽!,0
第三星座宝典:12星座谁是婚后家务能手？第一名:巨蟹座（家务强人）；第二名:摩羯座（天性严谨）；第三名:金牛座（生活有规律）；第四名:双子座（体贴爱人）；第五名:处女座（注意细节）神马都是浮云九阳开水煲，2个。参与方式：成为的粉丝，并此条信息。将从的艺龙旅行网粉丝中随机抽取2位，分别赠送开水煲一个。获奖名单于11月1日12:00公布。,0
“谁能想到他是摸钱呢？”管理评论：让客户在愉快的体验中不知不觉地被摸走钱是商业模式的最高境界，移动公司做到了。,1
俺叫浅雨冉我的名字很文艺晕倒~~我叫安子喧叫我陌小影测试时间到根据你的阴历生日，取个新名字吧,0
老师点人回答问题什么的，最讨厌了~~~！！！,2
正答，生理年龄24岁，心理年龄：3岁负2岁神马的、==求中间那位小盆友的年龄。。感觉和我儿纸没啥区别。。,1
本来到小鬼家是想找她和四毛一起陪我去医院...结果一一和亚飞都来了...变成我们的大联欢...四毛死活的和我说...多喝水几天就好了...我忍了...要是我喝三天水还不好...就吃了你个小四毛...医院还是没去成...继续疼起来...,2
。【他们把老人遗体扔上车，砰一声，四楼都听见】李连枝家属称，他们准备打盆热水给老人擦拭，被那些抢尸者制止，他们一声喊，抓起一张床单裹起老人遗体，拖出房屋，下三楼，快速扔进一台面包车，砰一声，四楼的邻居都听见了，“像扔柴火一样”。,1
/阿弥陀佛，一路走好！要幸福！！！看到这个消息后好惋惜，请一定要幸福，,2
一个航班下来，累死老娘了。。。,0
没错，申诉失败，现场气氛很紧张哈哈，看到阿布，就想到了某场比赛，呵呵，那估计是她生命中最痛苦的一天了吧……但我依然无法同情她阿布老太太的08年是大喜大悲啊~一次东道主的欧锦赛和一次东亚的OG~08年奥运会赛前各国裁判员抽签。别看她俩面带微笑的，其实参加会议的所有裁判都特别紧张。记得哈萨克斯坦的那个裁判特别惨，报道前三天手臂摔骨折了打着石膏来比赛的，结果抽签还三场轮空。会后，需要通知她一些事情可她看见我就一把搂着我哭，处在当时情况下是真的不知道该如何安慰她。,3
"回复有理撤了他们家长职务,降为副股级使用!",0
。拍摄于国庆期间北京天安门便衣也可以是这个样子滴。,3
受不了这种事，但是每天都在发生老人已经去世了。。。……分享图片余正贵常年担两个箩筐，在成都盐市口新世界百货对面卖瓜子和花生等炒货。去年6月，一名网友发现被车撞伤后仍在卖黄豆的余正贵，遂拍照片发到网上，一时间受到众网民关注，大家亲切地称余正贵为“最坚强的豆子大爷”。3个月后去世。他坚强自立的故事还会被大家传诵…但愿老人在天堂能过得好！,2
